demand,civilians_rank,distance,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
149,4,284,1,0,0,0,0,0,1
131,4,223,1,0,0,0,0,0,1
172,4,168,1,0,0,0,0,0,1
92,4,230,1,0,0,0,0,0,1
104,4,182,1,0,0,0,0,0,1
212,4,183,1,0,0,0,0,0,1
191,4,167,1,0,0,0,0,0,1
235,4,178,1,0,0,0,0,0,1
228,4,172,1,0,0,0,0,0,1
240,4,179,1,0,0,0,0,0,1
184,4,345,1,0,0,0,0,0,1
260,4,159,1,0,0,0,0,0,1
199,4,154,1,0,0,0,0,0,1
155,4,164,1,0,0,0,0,0,1
178,4,266,1,0,0,0,0,0,1
256,4,283,1,0,0,0,0,0,1
232,4,163,1,0,0,0,0,0,1
259,4,168,1,0,0,0,0,0,1
213,4,159,1,0,0,0,0,0,1
213,3,160,1,0,0,0,0,0,1
169,3,156,1,0,0,0,0,0,1
231,4,218,1,0,0,0,0,0,1
198,4,150,1,0,0,0,0,0,1
220,4,151,1,0,0,0,0,0,1
240,4,152,1,0,0,0,0,0,1
273,4,169,1,0,0,0,0,0,1
271,4,172,1,0,0,0,0,0,1
278,1,185,1,0,0,0,0,0,1
293,3,155,1,0,0,0,0,0,1
177,2,183,1,0,0,0,0,0,1
64,4,339,1,0,0,0,1,0,0
55,4,277,1,0,0,0,1,0,0
74,4,213,1,0,0,0,1,0,0
64,4,263,1,0,0,0,1,0,0
38,4,224,1,0,0,0,1,0,0
80,4,222,1,0,0,0,1,0,0
105,4,209,1,0,0,0,1,0,0
77,4,218,1,0,0,0,1,0,0
98,4,218,1,0,0,0,1,0,0
101,4,235,1,0,0,0,1,0,0
108,4,384,1,0,0,0,1,0,0
89,4,190,1,0,0,0,1,0,0
85,4,199,1,0,0,0,1,0,0
45,4,191,1,0,0,0,1,0,0
121,4,310,1,0,0,0,1,0,0
107,4,331,1,0,0,0,1,0,0
142,4,206,1,0,0,0,1,0,0
