demand,civilians_rank,distance,AverageTemp,AverageWindSpeed,Precipitation,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
149,4,284,26,12,0,156,137,171,151,188,192,-11,1,0,0,0,0,0,1
131,4,223,27,10,0,149,156,137,171,151,193,-9,1,0,0,0,0,0,1
172,4,168,28,12,1,131,149,156,137,171,194,-19,1,0,0,0,0,0,1
92,4,230,28,13,0,172,131,149,156,137,195,-24,1,0,0,0,0,0,1
104,4,182,28,11,0,92,172,131,149,156,183,-36,1,0,0,0,0,0,1
212,4,183,28,10,0,104,92,172,131,149,183,-45,1,0,0,0,0,0,1
191,4,167,28,10,0,212,104,92,172,131,183,-28,1,0,0,0,0,0,1
235,4,178,28,9,0,191,212,104,92,172,183,-32,1,0,0,0,0,0,1
228,4,172,28,12,0,235,191,212,104,92,183,-6,1,0,0,0,0,0,1
240,4,179,29,10,0,228,235,191,212,104,183,-7,1,0,0,0,0,0,1
184,4,345,28,8,0,240,228,235,191,212,183,10,1,0,0,0,0,0,1
260,4,159,29,9,0,184,240,228,235,191,183,-16,1,0,0,0,0,0,1
199,4,154,28,9,0,260,184,240,228,235,184,17,1,0,0,0,0,0,1
155,4,164,27,9,0,199,260,184,240,228,184,0,1,0,0,0,0,0,1
178,4,266,27,9,0,155,199,260,184,240,184,-23,1,0,0,0,0,0,1
256,4,283,26,11,0,178,155,199,260,184,184,-16,1,0,0,0,0,0,1
232,4,163,26,10,0,256,178,155,199,260,184,-26,1,0,0,0,0,0,1
259,4,168,25,7,0,232,256,178,155,199,184,-24,1,0,0,0,0,0,1
213,4,159,25,10,0,259,232,256,178,155,184,24,1,0,0,0,0,0,1
213,3,160,24,9,0,213,259,232,256,178,184,-5,1,0,0,0,0,0,1
169,3,156,24,13,14,213,213,259,232,256,184,3,1,0,0,0,0,0,1
231,4,218,21,10,0,169,213,213,259,232,184,-25,1,0,0,0,0,0,1
198,4,150,23,9,0,231,169,213,213,259,184,15,1,0,0,0,0,0,1
220,4,151,20,9,0,198,231,169,213,213,184,3,1,0,0,0,0,0,1
240,4,152,19,9,0,220,198,231,169,213,184,-3,1,0,0,0,0,0,1
273,4,169,17,17,0,240,220,198,231,169,184,16,1,0,0,0,0,0,1
271,4,172,15,13,0,273,240,220,198,231,184,15,1,0,0,0,0,0,1
278,1,185,12,14,0,271,273,240,220,198,184,28,1,0,0,0,0,0,1
293,3,155,14,18,0,278,271,273,240,220,184,50,1,0,0,0,0,0,1
177,2,183,14,32,2,293,278,271,273,240,184,58,1,0,0,0,0,0,1
64,4,339,26,12,0,75,77,70,61,52,74,-1,1,0,0,0,1,0,0
55,4,277,27,10,0,64,75,77,70,61,75,0,1,0,0,0,1,0,0
74,4,213,28,12,1,55,64,75,77,70,75,6,1,0,0,0,1,0,0
64,4,263,28,13,0,74,55,64,75,77,76,5,1,0,0,0,1,0,0
38,4,224,28,11,0,64,74,55,64,75,77,-5,1,0,0,0,1,0,0
80,4,222,28,10,0,38,64,74,55,64,78,-14,1,0,0,0,1,0,0
105,4,209,28,10,0,80,38,64,74,55,79,-6,1,0,0,0,1,0,0
77,4,218,28,9,0,105,80,38,64,74,80,10,1,0,0,0,1,0,0
98,4,218,28,12,0,77,105,80,38,64,81,2,1,0,0,0,1,0,0
101,4,235,29,10,0,98,77,105,80,38,82,6,1,0,0,0,1,0,0
108,4,384,28,8,0,101,98,77,105,80,83,8,1,0,0,0,1,0,0
89,4,190,29,9,0,108,101,98,77,105,84,8,1,0,0,0,1,0,0
85,4,199,28,9,0,89,108,101,98,77,85,4,1,0,0,0,1,0,0
45,4,191,27,9,0,85,89,108,101,98,85,6,1,0,0,0,1,0,0
121,4,310,27,9,0,45,85,89,108,101,86,-13,1,0,0,0,1,0,0
107,4,331,26,11,0,121,45,85,89,108,87,9,1,0,0,0,1,0,0
142,4,206,26,10,0,107,121,45,85,89,88,-5,1,0,0,0,1,0,0
104,4,204,25,7,0,142,107,121,45,85,89,19,1,0,0,0,1,0,0
81,4,192,25,10,0,104,142,107,121,45,90,5,1,0,0,0,1,0,0
110,3,214,24,9,0,81,104,142,107,121,91,8,1,0,0,0,1,0,0
126,3,192,24,13,14,110,81,104,142,107,92,11,1,0,0,0,1,0,0
85,4,255,21,10,0,126,110,81,104,142,92,12,1,0,0,0,1,0,0
119,4,196,23,9,0,85,126,110,81,104,93,1,1,0,0,0,1,0,0
111,4,196,20,9,0,119,85,126,110,81,94,10,1,0,0,0,1,0,0
88,4,193,19,9,0,111,119,85,126,110,95,5,1,0,0,0,1,0,0
73,4,211,17,17,0,88,111,119,85,126,96,-1,1,0,0,0,1,0,0
100,4,221,15,13,0,73,88,111,119,85,97,-10,1,0,0,0,1,0,0
80,1,206,12,14,0,100,73,88,111,119,98,-3,1,0,0,0,1,0,0
184,3,166,14,18,0,80,100,73,88,111,99,1,1,0,0,0,1,0,0
145,2,203,14,32,2,184,80,100,73,88,100,38,1,0,0,0,1,0,0
