date,demand,civilians_rank,distance,AverageTemp,AverageWindSpeed,Precipitation,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-06-14,149,4,284,26,12,0,156,137,171,151,188,192,-11,1,0,0,0,0,0,1
2016-06-21,131,4,223,27,10,0,149,156,137,171,151,193,-9,1,0,0,0,0,0,1
2016-06-28,172,4,168,28,12,1,131,149,156,137,171,194,-19,1,0,0,0,0,0,1
2016-07-05,92,4,230,28,13,0,172,131,149,156,137,195,-24,1,0,0,0,0,0,1
2016-07-12,104,4,182,28,11,0,92,172,131,149,156,183,-36,1,0,0,0,0,0,1
2016-07-19,212,4,183,28,10,0,104,92,172,131,149,183,-45,1,0,0,0,0,0,1
2016-07-26,191,4,167,28,10,0,212,104,92,172,131,183,-28,1,0,0,0,0,0,1
2016-08-02,235,4,178,28,9,0,191,212,104,92,172,183,-32,1,0,0,0,0,0,1
2016-08-09,228,4,172,28,12,0,235,191,212,104,92,183,-6,1,0,0,0,0,0,1
2016-08-16,240,4,179,29,10,0,228,235,191,212,104,183,-7,1,0,0,0,0,0,1
2016-08-23,184,4,345,28,8,0,240,228,235,191,212,183,10,1,0,0,0,0,0,1
2016-08-30,260,4,159,29,9,0,184,240,228,235,191,183,-16,1,0,0,0,0,0,1
2016-09-06,199,4,154,28,9,0,260,184,240,228,235,184,17,1,0,0,0,0,0,1
2016-09-13,155,4,164,27,9,0,199,260,184,240,228,184,0,1,0,0,0,0,0,1
2016-09-20,178,4,266,27,9,0,155,199,260,184,240,184,-23,1,0,0,0,0,0,1
2016-09-27,256,4,283,26,11,0,178,155,199,260,184,184,-16,1,0,0,0,0,0,1
2016-10-04,232,4,163,26,10,0,256,178,155,199,260,184,-26,1,0,0,0,0,0,1
2016-10-11,259,4,168,25,7,0,232,256,178,155,199,184,-24,1,0,0,0,0,0,1
2016-10-18,213,4,159,25,10,0,259,232,256,178,155,184,24,1,0,0,0,0,0,1
2016-10-25,213,3,160,24,9,0,213,259,232,256,178,184,-5,1,0,0,0,0,0,1
2016-11-01,169,3,156,24,13,14,213,213,259,232,256,184,3,1,0,0,0,0,0,1
2016-11-08,231,4,218,21,10,0,169,213,213,259,232,184,-25,1,0,0,0,0,0,1
2016-11-15,198,4,150,23,9,0,231,169,213,213,259,184,15,1,0,0,0,0,0,1
2016-11-22,220,4,151,20,9,0,198,231,169,213,213,184,3,1,0,0,0,0,0,1
2016-11-29,240,4,152,19,9,0,220,198,231,169,213,184,-3,1,0,0,0,0,0,1
2016-12-06,273,4,169,17,17,0,240,220,198,231,169,184,16,1,0,0,0,0,0,1
2016-12-13,271,4,172,15,13,0,273,240,220,198,231,184,15,1,0,0,0,0,0,1
2016-12-20,278,1,185,12,14,0,271,273,240,220,198,184,28,1,0,0,0,0,0,1
2016-12-27,293,3,155,14,18,0,278,271,273,240,220,184,50,1,0,0,0,0,0,1
2017-01-03,177,2,183,14,32,2,293,278,271,273,240,184,58,1,0,0,0,0,0,1
