demand,civilians_rank,distance,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
149,4,284,156,137,171,151,188,192,-11,1,0,0,0,0,0,1
131,4,223,149,156,137,171,151,193,-9,1,0,0,0,0,0,1
172,4,168,131,149,156,137,171,194,-19,1,0,0,0,0,0,1
92,4,230,172,131,149,156,137,195,-24,1,0,0,0,0,0,1
104,4,182,92,172,131,149,156,183,-36,1,0,0,0,0,0,1
212,4,183,104,92,172,131,149,183,-45,1,0,0,0,0,0,1
191,4,167,212,104,92,172,131,183,-28,1,0,0,0,0,0,1
235,4,178,191,212,104,92,172,183,-32,1,0,0,0,0,0,1
228,4,172,235,191,212,104,92,183,-6,1,0,0,0,0,0,1
240,4,179,228,235,191,212,104,183,-7,1,0,0,0,0,0,1
184,4,345,240,228,235,191,212,183,10,1,0,0,0,0,0,1
260,4,159,184,240,228,235,191,183,-16,1,0,0,0,0,0,1
199,4,154,260,184,240,228,235,184,17,1,0,0,0,0,0,1
155,4,164,199,260,184,240,228,184,0,1,0,0,0,0,0,1
178,4,266,155,199,260,184,240,184,-23,1,0,0,0,0,0,1
256,4,283,178,155,199,260,184,184,-16,1,0,0,0,0,0,1
232,4,163,256,178,155,199,260,184,-26,1,0,0,0,0,0,1
259,4,168,232,256,178,155,199,184,-24,1,0,0,0,0,0,1
213,4,159,259,232,256,178,155,184,24,1,0,0,0,0,0,1
213,3,160,213,259,232,256,178,184,-5,1,0,0,0,0,0,1
169,3,156,213,213,259,232,256,184,3,1,0,0,0,0,0,1
231,4,218,169,213,213,259,232,184,-25,1,0,0,0,0,0,1
198,4,150,231,169,213,213,259,184,15,1,0,0,0,0,0,1
220,4,151,198,231,169,213,213,184,3,1,0,0,0,0,0,1
240,4,152,220,198,231,169,213,184,-3,1,0,0,0,0,0,1
273,4,169,240,220,198,231,169,184,16,1,0,0,0,0,0,1
271,4,172,273,240,220,198,231,184,15,1,0,0,0,0,0,1
278,1,185,271,273,240,220,198,184,28,1,0,0,0,0,0,1
293,3,155,278,271,273,240,220,184,50,1,0,0,0,0,0,1
177,2,183,293,278,271,273,240,184,58,1,0,0,0,0,0,1
64,4,339,75,77,70,61,52,74,-1,1,0,0,0,1,0,0
55,4,277,64,75,77,70,61,75,0,1,0,0,0,1,0,0
74,4,213,55,64,75,77,70,75,6,1,0,0,0,1,0,0
64,4,263,74,55,64,75,77,76,5,1,0,0,0,1,0,0
38,4,224,64,74,55,64,75,77,-5,1,0,0,0,1,0,0
80,4,222,38,64,74,55,64,78,-14,1,0,0,0,1,0,0
105,4,209,80,38,64,74,55,79,-6,1,0,0,0,1,0,0
77,4,218,105,80,38,64,74,80,10,1,0,0,0,1,0,0
98,4,218,77,105,80,38,64,81,2,1,0,0,0,1,0,0
101,4,235,98,77,105,80,38,82,6,1,0,0,0,1,0,0
108,4,384,101,98,77,105,80,83,8,1,0,0,0,1,0,0
89,4,190,108,101,98,77,105,84,8,1,0,0,0,1,0,0
85,4,199,89,108,101,98,77,85,4,1,0,0,0,1,0,0
45,4,191,85,89,108,101,98,85,6,1,0,0,0,1,0,0
121,4,310,45,85,89,108,101,86,-13,1,0,0,0,1,0,0
107,4,331,121,45,85,89,108,87,9,1,0,0,0,1,0,0
142,4,206,107,121,45,85,89,88,-5,1,0,0,0,1,0,0
104,4,204,142,107,121,45,85,89,19,1,0,0,0,1,0,0
81,4,192,104,142,107,121,45,90,5,1,0,0,0,1,0,0
110,3,214,81,104,142,107,121,91,8,1,0,0,0,1,0,0
126,3,192,110,81,104,142,107,92,11,1,0,0,0,1,0,0
85,4,255,126,110,81,104,142,92,12,1,0,0,0,1,0,0
119,4,196,85,126,110,81,104,93,1,1,0,0,0,1,0,0
111,4,196,119,85,126,110,81,94,10,1,0,0,0,1,0,0
88,4,193,111,119,85,126,110,95,5,1,0,0,0,1,0,0
73,4,211,88,111,119,85,126,96,-1,1,0,0,0,1,0,0
100,4,221,73,88,111,119,85,97,-10,1,0,0,0,1,0,0
80,1,206,100,73,88,111,119,98,-3,1,0,0,0,1,0,0
184,3,166,80,100,73,88,111,99,1,1,0,0,0,1,0,0
145,2,203,184,80,100,73,88,100,38,1,0,0,0,1,0,0
18,4,311,24,26,31,48,69,48,-14,1,0,0,0,0,1,0
22,4,250,18,24,26,31,48,47,-23,1,0,0,0,0,1,0
19,4,191,22,18,24,26,31,48,-20,1,0,0,0,0,1,0
16,4,248,19,22,18,24,26,47,-15,1,0,0,0,0,1,0
10,4,204,16,19,22,18,24,45,-17,1,0,0,0,0,1,0
24,4,203,10,16,19,22,18,45,-26,1,0,0,0,0,1,0
38,4,188,24,10,16,19,22,45,-23,1,0,0,0,0,1,0
22,4,199,38,24,10,16,19,44,-13,1,0,0,0,0,1,0
17,4,195,22,38,24,10,16,44,-15,1,0,0,0,0,1,0
23,4,207,17,22,38,24,10,44,-22,1,0,0,0,0,1,0
46,4,366,23,17,22,38,24,43,-19,1,0,0,0,0,1,0
37,4,176,46,23,17,22,38,43,-7,1,0,0,0,0,1,0
36,4,176,37,46,23,17,22,43,-9,1,0,0,0,0,1,0
34,4,179,36,37,46,23,17,42,1,1,0,0,0,0,1,0
68,4,289,34,36,37,46,23,42,-3,1,0,0,0,0,1,0
52,4,308,68,34,36,37,46,42,9,1,0,0,0,0,1,0
57,4,185,52,68,34,36,37,41,-7,1,0,0,0,0,1,0
71,4,187,57,52,68,34,36,41,0,1,0,0,0,0,1,0
67,4,177,71,57,52,68,34,41,9,1,0,0,0,0,1,0
70,3,187,67,71,57,52,68,40,15,1,0,0,0,0,1,0
43,3,175,70,67,71,57,52,40,6,1,0,0,0,0,1,0
71,4,237,43,70,67,71,57,39,10,1,0,0,0,0,1,0
58,4,173,71,43,70,67,71,39,20,1,0,0,0,0,1,0
69,4,174,58,71,43,70,67,39,11,1,0,0,0,0,1,0
73,4,173,69,58,71,43,70,38,11,1,0,0,0,0,1,0
62,4,191,73,69,58,71,43,38,18,1,0,0,0,0,1,0
81,4,197,62,73,69,58,71,38,21,1,0,0,0,0,1,0
114,1,199,81,62,73,69,58,37,23,1,0,0,0,0,1,0
74,3,163,114,81,62,73,69,37,45,1,0,0,0,0,1,0
54,2,195,74,114,81,62,73,37,26,1,0,0,0,0,1,0
102,4,284,105,102,73,150,89,90,14,0,1,0,0,0,0,1
91,4,223,102,105,102,73,150,91,3,0,1,0,0,0,0,1
52,4,168,91,102,105,102,73,91,-1,0,1,0,0,0,0,1
51,4,230,52,91,102,105,102,91,-11,0,1,0,0,0,0,1
24,4,182,51,52,91,102,105,90,-3,0,1,0,0,0,0,1
132,4,183,24,51,52,91,102,91,-30,0,1,0,0,0,0,1
102,4,167,132,24,51,52,91,92,2,0,1,0,0,0,0,1
104,4,178,102,132,24,51,52,92,-4,0,1,0,0,0,0,1
122,4,172,104,102,132,24,51,93,12,0,1,0,0,0,0,1
95,4,179,122,104,102,132,24,94,5,0,1,0,0,0,0,1
78,4,345,95,122,104,102,132,94,-5,0,1,0,0,0,0,1
95,4,159,78,95,122,104,102,95,-4,0,1,0,0,0,0,1
136,4,154,95,78,95,122,104,96,0,0,1,0,0,0,0,1
73,4,164,136,95,78,95,122,96,7,0,1,0,0,0,0,1
88,4,266,73,136,95,78,95,97,-13,0,1,0,0,0,0,1
159,4,283,88,73,136,95,78,98,0,0,1,0,0,0,0,1
129,4,163,159,88,73,136,95,98,-3,0,1,0,0,0,0,1
107,4,168,129,159,88,73,136,99,9,0,1,0,0,0,0,1
127,4,159,107,129,159,88,73,100,7,0,1,0,0,0,0,1
135,3,160,127,107,129,159,88,100,1,0,1,0,0,0,0,1
109,3,156,135,127,107,129,159,101,10,0,1,0,0,0,0,1
147,4,218,109,135,127,107,129,102,2,0,1,0,0,0,0,1
71,4,150,147,109,135,127,107,102,17,0,1,0,0,0,0,1
125,4,151,71,147,109,135,127,103,-21,0,1,0,0,0,0,1
90,4,152,125,71,147,109,135,104,11,0,1,0,0,0,0,1
83,4,169,90,125,71,147,109,104,-3,0,1,0,0,0,0,1
76,4,172,83,90,125,71,147,105,-2,0,1,0,0,0,0,1
88,1,185,76,83,90,125,71,105,-15,0,1,0,0,0,0,1
56,3,155,88,76,83,90,125,106,5,0,1,0,0,0,0,1
42,2,183,56,88,76,83,90,107,-35,0,1,0,0,0,0,1
55,4,339,37,72,68,57,46,63,-11,0,1,0,0,1,0,0
64,4,277,55,37,72,68,57,63,19,0,1,0,0,1,0,0
45,4,213,64,55,37,72,68,62,10,0,1,0,0,1,0,0
48,4,263,45,64,55,37,72,63,-6,0,1,0,0,1,0,0
39,4,224,48,45,64,55,37,69,5,0,1,0,0,1,0,0
90,4,222,39,48,45,64,55,70,-5,0,1,0,0,1,0,0
63,4,209,90,39,48,45,64,70,1,0,1,0,0,1,0,0
67,4,218,63,90,39,48,45,70,11,0,1,0,0,1,0,0
59,4,218,67,63,90,39,48,70,8,0,1,0,0,1,0,0
55,4,235,59,67,63,90,39,71,1,0,1,0,0,1,0,0
78,4,384,55,59,67,63,90,71,1,0,1,0,0,1,0,0
53,4,190,78,55,59,67,63,71,3,0,1,0,0,1,0,0
64,4,199,53,78,55,59,67,72,-4,0,1,0,0,1,0,0
32,4,191,64,53,78,55,59,72,-4,0,1,0,0,1,0,0
66,4,310,32,64,53,78,55,72,-13,0,1,0,0,1,0,0
